2460298.500000000, A.D. 2023-Dec-20 00:00:00.0000,  1.952429764630599E-01,  1.195597092392258E+08,  1.076680299791606E+00,  2.671969316917362E+02,  2.788731951713781E+02,  2.460374919163205E+06,  1.152652343861776E-05,  2.838947953669119E+02,  2.614219722157206E+02,  1.485662202906363E+08,  1.775727313420467E+08,  3.123231405524046E+07,;
2460299.500000000, A.D. 2023-Dec-21 00:00:00.0000,  3.980522164084931E-01,  1.426236077013718E+08,  5.439077052612189E+00,  2.684856777695961E+02,  1.530439150930820E+02,  2.460277489948841E+06,  5.723076514864325E-06,  1.088339387420517E+01,  2.697671222602694E+01,  2.369368433428088E+08,  3.312500789842457E+08,  6.290323029317989E+07,;
2460300.500000000, A.D. 2023-Dec-22 00:00:00.0000,  2.660805780989686E-01,  8.763869451349871E+07,  8.493404224793579E+00,  8.955877592123774E+01,  1.575664297949660E+02,  2.460404270778577E+06,  1.599584441059892E-05,  2.165845338582190E+02,  2.024011452416115E+02,  1.194118753343426E+08,  1.511850561551864E+08,  2.250584531576604E+07,;
2460301.500000000, A.D. 2023-Dec-23 00:00:00.0000,  3.306294113422483E-01,  1.457891932559124E+08,  6.568460187019961E+00,  2.705061835697730E+02,  1.957945402079613E+02,  2.460314916218131E+06,  6.493672615281077E-06,  3.524727863567106E+02,  3.442442664494278E+02,  2.178004168785705E+08,  2.898116405012285E+08,  5.543858172844112E+07,;
2460302.500000000, A.D. 2023-Dec-24 00:00:00.0000,  2.869264366509486E-01,  8.757355493516463E+07,  9.160863399712651E+00,  9.157305916875821E+01,  2.153262408472098E+02,  2.460210601786064E+06,  1.533629604491830E-05,  1.217702777696103E+02,  1.446609815219743E+02,  1.228113892259068E+08,  1.580492235166489E+08,  2.347372526883937E+07,;
2460303.500000000, A.D. 2023-Dec-25 00:00:00.0000,  2.141878296216519E-01,  1.308696024700762E+08,  7.981541546486463E-01,  2.721508098945765E+02,  2.485185155538214E+02,  2.460359216719635E+06,  9.711770271592258E-06,  3.132482704088192E+02,  2.919131287606724E+02,  1.665405645309183E+08,  2.022115265917603E+08,  3.706842212413427E+07,;
2460304.500000000, A.D. 2023-Dec-26 00:00:00.0000,  3.093418625473773E-01,  1.372071740526969E+08,  6.763244469859631E+00,  2.735795982511755E+02,  1.356128572076605E+02,  2.460268224839131E+06,  7.454318068569395E-06,  2.336312912562438E+01,  4.440438555383761E+01,  1.986614891106078E+08,  2.601158041685188E+08,  4.829415604331596E+07,;
2460305.500000000, A.D. 2023-Dec-27 00:00:00.0000,  2.004858388470817E-01,  1.032958520989333E+08,  9.070601999357594E+00,  9.464949047085271E+01,  1.415575589230151E+02,  2.460407675770697E+06,  1.421324906276088E-05,  2.345256278990660E+02,  2.184111707834389E+02,  1.291982770511260E+08,  1.551007020033187E+08,  2.532848037843861E+07,;
2460306.500000000, A.D. 2023-Dec-28 00:00:00.0000,  3.384601617905045E-01,  1.463675070732610E+08,  6.886387620223321E+00,  2.755950878939960E+02,  1.916191681150512E+02,  2.460316360804758E+06,  6.342280410719417E-06,  3.545965449634864E+02,  3.484217196953814E+02,  2.212527479364131E+08,  2.961379887995653E+08,  5.676191790440948E+07,;
2460307.500000000, A.D. 2023-Dec-29 00:00:00.0000,  3.197633748151737E-01,  7.959967327908456E+07,  8.948869198688286E+00,  9.666450217129923E+01,  2.066074032465566E+02,  2.460214402342303E+06,  1.648927416043073E-05,  1.326337460464953E+02,  1.533811782277965E+02,  1.170176234739737E+08,  1.544355736688628E+08,  2.183237397216010E+07,;
2460308.500000000, A.D. 2023-Dec-30 00:00:00.0000,  2.475624049216897E-01,  1.361032068819380E+08,  5.283556174297567E-01,  9.835475349354338E+01,  5.078702465648038E+01,  2.460351302688096E+06,  8.579888463403466E-06,  3.282702661614687E+02,  3.085328896619350E+02,  1.808830496670930E+08,  2.256628924522480E+08,  4.195858740303430E+07,;
2460309.500000000, A.D. 2023-Dec-31 00:00:00.0000,  2.443632742416021E-01,  1.355381431477735E+08,  8.952580667552873E+00,  2.786750690468386E+02,  1.268445734511394E+02,  2.460265368044693E+06,  8.688718727366926E-06,  3.313009266195198E+01,  5.317001061887293E+01,  1.793694490057245E+08,  2.232007548636754E+08,  4.143303648052332E+07,;
2460310.500000000, A.D. 2024-Jan-01 00:00:00.0000,  1.533483880606599E-01,  1.139848168328935E+08,  1.060135742613317E+01,  9.973611911064133E+01,  1.338460823996242E+02,  2.460414568469617E+06,  1.336180256554252E-05,  2.398571414509948E+02,  2.261298157136675E+02,  1.346301302985768E+08,  1.552754437642601E+08,  2.694247263676608E+07,;
2460311.500000000, A.D. 2024-Jan-02 00:00:00.0000,  3.519602458076906E-01,  1.461979234098794E+08,  6.120408788452852E+00,  2.806785510184299E+02,  1.925696279371578E+02,  2.460322097327693E+06,  6.159835529623107E-06,  3.543599984564805E+02,  3.474813485979178E+02,  2.256002389731391E+08,  3.050025545363989E+08,  5.844311885743269E+07,;
2460312.500000000, A.D. 2024-Jan-03 00:00:00.0000,  3.676518401807456E-01,  7.145984588464466E+07,  5.315806920745327E+00,  1.017595974114957E+02,  2.040932983907066E+02,  2.460223841300109E+06,  1.737479644216716E-05,  1.330928810008118E+02,  1.558948257703447E+02,  1.130071223818698E+08,  1.545543988790950E+08,  2.071966720290952E+07,;
2460313.500000000, A.D. 2024-Jan-04 00:00:00.0000,  2.662018111907473E-01,  1.391766110038934E+08,  3.088264697857121E+00,  1.028827700698524E+02,  4.183637868283346E+01,  2.460348747011413E+06,  7.990869111576672E-06,  3.356650723870691E+02,  3.180503639648963E+02,  1.896660595874974E+08,  2.401555081711014E+08,  4.505141993609361E+07,;
2460314.500000000, A.D. 2024-Jan-05 00:00:00.0000,  2.179212396553235E-01,  1.414042627720106E+08,  1.072506521630411E+01,  2.837692330611682E+02,  1.415807242902335E+02,  2.460281144133047E+06,  8.585398019756783E-06,  2.474266124903952E+01,  3.843490496827005E+01,  1.808056553149343E+08,  2.202070478578579E+08,  4.193166107984339E+07,;
2460315.500000000, A.D. 2024-Jan-06 00:00:00.0000,  1.497131112113161E-01,  1.105550361880996E+08,  1.243505081047066E+01,  1.048228624658704E+02,  1.551880639700374E+02,  2.460436517482493E+06,  1.407858076134356E-05,  2.127956197699748E+02,  2.047971150271904E+02,  1.300208643056885E+08,  1.494866924232775E+08,  2.557075930469316E+07,;
